uid,name,controlled_by,x,y,created_at,modified_at
9:413,Moravia,Falleen Federation,200,-245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:414,Omwat,New Republic,83,-310,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:415,Raquish,Falleen Federation,230,-197,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:417,Republica,New Republic,83,-288,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:418,Kerest,New Republic,40,-371,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:419,Hypori,The Cooperative,342,-240,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:42,Xyquine,Galactic Empire,42,-6,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:420,O`pahz,Aurodium Legion,-65,142,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:421,Bomis Koori,Trade Federation,-60,-250,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:423,Dairka,Centrepoint Space Station,205,-170,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:425,Drogheda,Triumvirate Coalition,236,23,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:426,Mordis,Falleen Federation,213,-225,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:428,Kokash,Aurodium Legion,-78,48,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:429,Cmaoli Di,New Republic,55,-295,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:43,Thokos,Galactic Empire,-15,93,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:430,Basilisk,Galactic Empire,10,88,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:431,Dostra,Galactic Empire,300,366,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:432,Dremulae,Galactic Empire,24,50,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:433,Lafra,Galactic Empire,345,363,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:434,Broest,Galactic Empire,15,65,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:435,Tauber,Galactic Empire,15,-145,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:436,Empress Teta,Galactic Empire,-19,55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:438,Had Abbadon,Galactic Empire,10,45,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:439,Dulvoyinn,Galactic Empire,-25,-37,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:44,Leria Kersil,Galactic Empire,43,40,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:440,Kormoran,Galactic Empire,315,363,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:441,Jjannex,Total Outer Rim,-12,-340,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:442,Shawken,Galactic Empire,-10,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:443,Mamendin,Galactic Empire,-25,110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:444,Palawa,Galactic Empire,25,70,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:445,Voon,Galactic Empire,-42,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:446,Yunkor,Total Outer Rim,-13,-358,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:447,Kailor,Galactic Empire,17,68,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:448,Tyrius,New Republic,276,-245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:449,Recopi,Galactic Empire,55,20,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:45,Tar Morden,Trade Federation,-40,-200,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:450,Corulus,Galactic Empire,3,98,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:451,Ank Kit`aar,Falleen Federation,145,-207,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:452,Shulxi,Galactic Empire,10,-55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:453,Mon Gazza,Falleen Federation,242,-220,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:454,Ziost,Galactic Empire,283,337,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:455,Xanlanner,Galactic Empire,330,360,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:46,Harloen,Mandalore,145,245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:47,Skako,Tenloss Syndicate,17,89,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:48,Concord Dawn,Mandalore,141,207,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:49,Draboon,Mandalore,149,210,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:5,Diamal,Galactic Empire,-19,-87,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:50,Tarnith,Mandalore,106,228,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:51,Ordo,Mandalore,150,217,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:52,Vanquo,Mandalore,143,234,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:53,Thorsgild,Mandalore,120,232,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:54,Gargon,Mandalore,141,220,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:55,Berri,Trade Federation,90,113,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:56,Pengalan,Trade Federation,143,147,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:57,Horuset,Galactic Empire,283,314,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:58,Jaciprus,Galactic Empire,77,-5,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:59,Pil Diller,Mandalore,124,268,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:6,Eriadu,Total Outer Rim,55,-327,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:60,Relatta,Trade Federation,93,132,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:61,Berchest,Trade Federation,82,141,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:62,Filordis,Trade Federation,95,154,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:63,Asrat,Trade Federation,110,153,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:64,Taanab,Trade Federation,150,135,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:65,Alderaan,Tenloss Syndicate,44,79,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:66,Tepasi,Tenloss Syndicate,23,92,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:67,Azbrian,Galactic Empire,8,-60,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:68,Cirius,Tenloss Syndicate,37,86,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:69,Aldraig,Tenloss Syndicate,32,70,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:7,Wayland,Mandalore,115,205,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:70,Gyndine,Mandalore,135,-27,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:71,Korfo,Tenloss Syndicate,34,88,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:72,Kuat,Galactic Empire,70,53,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:73,Dail,TIEFE,230,-350,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:74,Iphigin,Galactic Empire,0,-82,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:75,Morath Nebula,Aurodium Legion,-100,50,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:76,Delphon,Galactic Empire,-38,-87,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:77,Korda,Trade Federation,141,157,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:78,Hemei,Galactic Empire,30,-27,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:79,Lardocia,Biotech,12,431,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:8,Svivren,Total Outer Rim,160,-386,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:80,Rothana,The Krath,400,-195,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:81,Keeara Major,Galactic Empire,-24,51,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:82,Charmath,Knights of the Fountain,-16,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:83,Kamino,New Republic,335,-178,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:84,Ebaq,Galactic Empire,27,10,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:85,Twith,Galactic Empire,-35,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:86,Thesme,Confederacy of Independent Systems,160,284,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:87,Both,Quests,283,-133,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:88,Randon,New Republic,235,62,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:89,Kreeling,Falleen Federation,180,-228,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:9,Uvena,Total Outer Rim,72,-310,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:90,Phateem,Trade Federation,81,170,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:91,Panto,Galactic Empire,-36,110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:92,Metellos,Galactic Empire,-29,86,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:93,Goorla,Galactic Empire,60,-5,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:94,Brentaal,Galactic Empire,8,102,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:95,Vulpter,Galactic Empire,5,57,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:96,Gekto,Galactic Empire,-50,95,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:97,Issor,New Republic,303,-235,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:98,Cerea,Czerka Corporation,-106,-270,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:99,Perma,Galactic Empire,42,30,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
